student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0447,Student 447,19.0,1,4.0,37.40178302751466,58.32116385068231,67.49490249435179,0.0,13.036224403072701,7.66758777636138,45.06768383402436,64.74278090125094,1,1,0.98140746,High
STU_0448,Student 448,24.0,0,2.0,64.95427595794685,49.2760605231362,37.510426104073424,1.0,11.735580408102177,12.322035167022074,62.12738287087673,41.040116429792256,1,0,0.9904013,High
STU_0449,Student 449,20.0,1,2.0,100.0,94.05406719735318,97.46274604371162,1.0,10.122913089611274,11.219579690194978,72.16441389238653,96.4401423898041,0,0,0.00014781719,Low
STU_0450,Student 450,19.0,0,3.0,78.51104051090351,75.97656241096585,79.06746206163619,0.5,16.49329870362462,14.18083123979946,76.97025737425201,78.14019216643509,0,1,0.00016146264,Low
STU_0451,Student 451,19.0,2,4.0,78.70805958264438,52.89042220329851,43.032603923814406,1.0,10.724109265090771,12.967911476437008,67.36322811174684,45.98994940765964,0,0,0.0155407805,Low
STU_0452,Student 452,19.0,0,4.0,74.73967765669265,60.9975549079725,58.9597186816946,0.5,14.388683532175914,10.864277985480108,67.13281127230113,59.57106954957797,0,1,0.0001694114,Low
STU_0453,Student 453,21.0,1,3.0,98.11687139020206,100.0,81.99438744660378,1.0,17.631196261047243,10.953369844981111,80.9387132270028,87.39607121262264,0,0,0.00010193343,Low
STU_0454,Student 454,18.0,0,1.0,96.64644722313082,100.0,95.83948560548798,1.0,10.386242735783854,10.05306181427584,69.22635047539427,97.08763992384158,0,0,0.00018206985,Low
STU_0455,Student 455,18.0,0,3.0,70.23414622307234,84.29014934960281,95.97630443672064,1.0,9.366049658917664,8.98802423004701,55.529467720405925,92.47045791058528,0,0,0.00013864115,Low
STU_0456,Student 456,20.0,1,5.0,77.44488280944341,68.6085294714724,59.64635036356737,1.0,15.014897024923771,10.822857078921748,68.97745370401753,62.33500409593888,0,0,0.00010026822,Low
STU_0457,Student 457,23.0,0,4.0,86.66925552603861,79.68382692425607,100.0,0.0,13.696061281886063,11.68833233396744,72.35973187247043,93.90514807727682,0,1,0.003107327,Low
STU_0458,Student 458,24.0,1,2.0,72.90567648348286,46.08469405791237,28.85159590749169,1.0,9.310036347425385,8.431807881303524,55.59562522991081,34.02152535261789,0,0,0.99418324,High
STU_0459,Student 459,22.0,0,5.0,52.13615601653429,66.11517415127894,62.993069953731805,0.5,15.051325033548398,8.853651950060536,55.6166657669456,63.92970121299594,1,1,0.011630801,Low
STU_0460,Student 460,19.0,1,4.0,45.87289829891264,62.32268233040408,54.445522767034575,1.0,10.666682286990618,9.450987761907788,48.28480347493774,56.80867063604542,1,0,0.006025195,Low
STU_0461,Student 461,24.0,1,3.0,94.23639289751318,100.0,97.83783002352556,1.0,13.587310570415863,9.520904951800217,71.62573844251004,98.48648101646788,0,0,0.00011122579,Low
STU_0462,Student 462,19.0,1,5.0,96.45169569493562,100.0,100.0,1.0,12.406340183307147,11.666466234875418,74.52334873519833,100.0,0,0,0.00011432846,Low
STU_0463,Student 463,20.0,0,4.0,87.95492687809597,94.28655578044456,82.4730898228754,1.0,14.450417310863747,10.913139138950564,72.58242570259857,86.01712961014614,0,0,0.00011767242,Low
STU_0464,Student 464,19.0,1,1.0,74.18456350651176,97.53779105471214,92.12254468355778,1.0,12.131953231579246,13.289239564071726,67.95972874402993,93.74711859490408,0,0,0.0001755297,Low
STU_0465,Student 465,18.0,0,1.0,16.109337619541336,13.10221848217316,20.956287514850835,1.0,6.4130883534637775,11.41427631126762,34.0059982098693,18.600066805047533,1,0,0.9996866,High
STU_0466,Student 466,22.0,1,2.0,77.53840720963913,51.03325173455588,52.1511570935677,0.5,12.387686092690265,12.552605792368944,68.41180902657308,51.81578548586415,0,1,0.0043200213,Low
STU_0467,Student 467,21.0,1,4.0,76.62117427991068,89.53204443851244,91.63414383022048,1.0,16.18127475078476,9.988585011425739,68.80502558959654,91.00351401270807,0,0,9.917089e-05,Low
STU_0468,Student 468,19.0,0,1.0,73.6190750257297,46.56073813559927,34.97742206040458,1.0,9.197900128660613,12.609342062088386,62.702396518319865,38.452416882962986,0,0,0.9935555,High
STU_0469,Student 469,24.0,0,3.0,65.29997726780785,67.85300801020833,66.99400635097837,0.5,11.931258710787644,14.117070256141353,65.52061247866142,67.25170684874735,1,1,0.00018289947,Low
STU_0470,Student 470,18.0,1,4.0,87.4639205245416,100.0,100.0,0.5,13.666630582230537,11.870896313731151,72.94312445660731,100.0,0,1,0.0001465795,Low
STU_0471,Student 471,21.0,0,3.0,48.84148429592102,53.705366236448974,34.39111443947722,1.0,15.909566512912582,15.600635577127356,66.69616744693073,40.18538997856875,1,0,0.9885225,High
STU_0472,Student 472,22.0,0,3.0,84.91117476742582,100.0,91.63229019161167,1.0,12.682192754463571,10.23774610113843,67.88963747647104,94.14260313412817,0,0,0.00013501658,Low
STU_0473,Student 473,21.0,0,1.0,67.87016916438864,38.38123425218397,16.594734697879936,0.0,14.161197192429047,8.348106726515343,59.8845775415531,23.130684564171148,1,1,0.99752766,High
STU_0474,Student 474,18.0,1,4.0,58.42278690720549,57.17987681916675,63.623585182491645,1.0,7.9978443852423835,7.478353315378005,46.468883719777764,61.69047267349418,1,0,0.0026441263,Low
STU_0475,Student 475,23.0,1,5.0,90.56007143245397,90.8219034112438,100.0,1.0,12.28981113407129,14.603507299125157,76.91247724312699,97.24657102337314,0,0,0.0001403524,Low
STU_0476,Student 476,23.0,0,1.0,89.89880567966605,69.73726343692985,67.53634358942534,1.0,11.97946674171595,8.007573523635028,65.23029231363995,68.19661954367669,0,0,0.00023184797,Low
STU_0477,Student 477,21.0,1,1.0,99.52545115618872,82.21945929532444,70.15321912114088,0.5,15.728834774949581,12.86345995133778,82.16266617246181,73.77309117339594,0,1,0.00020606458,Low
STU_0478,Student 478,20.0,0,3.0,63.850632874391,51.173703711992,39.458746294537576,1.0,10.559904595822037,10.348240084591442,56.83117826242085,42.9732335197739,1,0,0.115981914,Low
STU_0479,Student 479,21.0,0,4.0,85.68979428603976,69.19508487530082,65.63039838082791,0.0,11.143084678979388,9.54559385155407,65.00212361525078,66.69980432916978,0,1,0.004117124,Low
STU_0480,Student 480,21.0,0,3.0,68.2449076603815,66.62498790792348,63.01452336322518,1.0,10.4035361022063,9.31472485142892,56.656764803193184,64.09766272663467,1,0,0.00012759859,Low
STU_0481,Student 481,21.0,0,4.0,56.09205635793055,47.04758285564816,57.989564197808605,0.5,10.865455570541283,10.577226053743047,54.51561892780023,54.70696979516046,1,1,0.9823391,High
STU_0482,Student 482,19.0,2,3.0,79.01696752336684,83.78559328480198,75.75908087148582,1.0,11.08013709919673,9.41574386572891,62.03273385404562,78.16703459548066,0,0,0.000100990685,Low
STU_0483,Student 483,19.0,1,1.0,47.23437558381964,56.97583257686559,62.1967726350959,1.0,14.5054124662494,9.408589238788839,53.85685796927921,60.630490617626805,1,0,0.006866424,Low
STU_0484,Student 484,24.0,0,2.0,51.01376124669829,59.740445642481625,56.0748052915072,0.0,9.080190370750968,9.970159071262396,49.10038592038968,57.174497396799524,1,1,0.99664694,High
STU_0485,Student 485,21.0,1,5.0,62.36243540509191,56.21054172732057,47.27345826444252,1.0,8.324288009685235,11.308877169732561,54.86963462833947,49.95458330330593,1,0,0.0053748824,Low
STU_0486,Student 486,23.0,1,1.0,48.20110158832813,52.46823603029521,48.50372327020348,1.0,10.481857671303635,11.980073872958659,53.19047491591714,49.693077098230994,1,0,0.9965701,High
STU_0487,Student 487,20.0,0,4.0,78.834756195994,94.361689938645,98.40015052109676,1.0,12.064861022708687,9.412959576574721,63.26301273220608,97.18861234636123,0,0,0.00011913112,Low
STU_0488,Student 488,18.0,0,5.0,87.20432424598823,93.88779296515058,100.0,1.0,15.21478676245554,10.10493755047242,71.94883325414014,98.16633788954518,0,0,0.00012169091,Low
STU_0489,Student 489,19.0,2,2.0,42.75216396396157,70.63682938061287,67.61315113471099,1.0,7.525912459384382,8.194580465382634,40.76890931681341,68.52025460848155,1,0,0.043615684,Low
STU_0490,Student 490,24.0,0,2.0,76.80085991678266,91.53354471828295,77.08628714870973,0.5,11.658142183462934,13.964654111322794,69.50392938745068,81.42046441958169,0,1,0.00025624598,Low
STU_0491,Student 491,23.0,1,3.0,66.02410598113217,91.80021207085908,100.0,1.0,17.66736798569795,15.124880150768067,75.1099352840732,97.54006362125773,1,0,0.00012951679,Low
STU_0492,Student 492,22.0,1,5.0,93.1400195828058,55.75487266385482,44.976840066029446,1.0,20.0,16.407929353588468,91.19506839868276,48.21024984537706,0,0,0.0065184836,Low
STU_0493,Student 493,23.0,0,3.0,61.76836164200813,63.218503459111616,66.348381471242,1.0,12.104620273261574,12.832024040201777,62.194069512349884,65.40941806760289,1,0,0.00015579209,Low
STU_0494,Student 494,19.0,1,1.0,48.00976357324885,43.15077605896558,42.85278404652053,0.5,7.040353208833801,9.361709729454073,44.17446907238727,42.94218165025404,1,1,0.99968624,High
STU_0495,Student 495,19.0,1,5.0,62.829623032818894,60.95492707810567,59.05208596995104,0.5,9.496292102591159,9.989363146522738,54.41139674574404,59.62293830239742,1,1,0.00022834986,Low
STU_0496,Student 496,23.0,1,1.0,53.07266877553904,40.99827747397696,35.15456187172087,1.0,11.34731020312016,11.998268894856015,56.318865802111404,36.907676552397696,1,0,0.9997075,High
STU_0497,Student 497,18.0,1,3.0,100.0,100.0,100.0,1.0,14.874671052105409,11.345003317616666,78.68448334336935,100.0,0,0,0.000101166006,Low
STU_0498,Student 498,21.0,1,5.0,46.09578145329554,18.970434967034357,0.0,0.0,9.727356985566525,7.034752470050621,43.0948812012011,5.691130490110307,1,1,0.99977034,High
STU_0499,Student 499,19.0,1,3.0,100.0,100.0,100.0,1.0,10.826622728476801,11.859305233487046,74.1664097286143,100.0,0,0,0.00011581272,Low
STU_0500,Student 500,23.0,1,5.0,59.18042856600345,47.60476026329535,36.65466697056692,0.0,13.697338456121777,14.324145439559338,65.76382963383963,39.939694958385445,1,1,0.9997036,High
STU_0501,Student 501,24.0,1,3.0,61.44717486133982,53.94138350953331,58.836866426541086,0.0,11.972190703210892,8.749631472893384,55.078122394669904,57.36822155143875,1,1,0.014248248,Low
STU_0502,Student 502,23.0,2,2.0,67.83529806633348,74.41282460981955,78.6731320250387,0.5,13.27266681748503,13.280176373574315,66.91987887664428,77.39503980047294,1,1,0.00021389672,Low
STU_0503,Student 503,20.0,1,3.0,83.89100928232739,85.0726752003224,100.0,1.0,12.944518175650233,14.833790514601496,75.4986013411195,95.52180256009672,0,0,0.000118342185,Low
STU_0504,Student 504,21.0,1,2.0,73.55687294676699,89.36568661786379,91.73867624432062,0.5,10.897969632439363,10.44449241270544,61.32325738126052,91.02677935638356,0,1,0.00016223194,Low
STU_0505,Student 505,22.0,0,3.0,79.23277914996109,64.69022656227125,54.74091639466271,0.5,12.720015927974163,9.72400359450359,64.81131747226021,57.725709444945274,0,1,0.00024393213,Low
STU_0506,Student 506,21.0,1,5.0,85.04231233863274,83.83172755537583,64.57466770044421,1.0,11.013851763670292,10.752963228888657,66.58602857590253,70.3517856569237,0,0,0.000104083425,Low
STU_0507,Student 507,22.0,0,5.0,65.18269682457625,78.51429357974352,74.32865572126784,1.0,12.351643241253061,10.074753684225128,59.287286737584765,75.58434707881054,1,0,0.00014189369,Low
STU_0508,Student 508,21.0,0,5.0,73.9343020849856,79.35229824125658,55.85419309466043,1.0,9.755018789074153,8.644049174624273,56.95218629404002,62.90362463863927,0,0,0.00014322408,Low
STU_0509,Student 509,21.0,1,4.0,71.93835491312781,78.32226871506975,70.78044023934069,1.0,12.311585145238956,12.022160707162563,65.185655297869,73.04298878205941,0,0,0.000120074976,Low
STU_0510,Student 510,21.0,1,1.0,54.11069808517297,70.73134096092147,67.21977351695901,1.0,12.769773581566216,8.177427840723318,52.248060536235215,68.27324375014774,1,0,0.002783383,Low
STU_0511,Student 511,22.0,0,5.0,91.5960846379456,85.50244790490268,77.22345616855559,1.0,15.0,9.612142155015546,72.598035983166,79.70715368945972,0,0,0.00014621935,Low
STU_0512,Student 512,24.0,0,2.0,88.96377691337662,79.71131375654255,80.2125976449215,1.0,14.219935874842891,12.148549698169331,74.74118312378839,80.06221247840782,0,0,0.00024546494,Low
STU_0513,Student 513,21.0,1,5.0,63.02598099329329,71.66454754727833,68.83129941624784,1.0,10.22180646960735,10.066286156978812,55.58184184799532,69.68127385555698,1,0,0.00012491872,Low
STU_0514,Student 514,23.0,0,4.0,76.00397087747564,73.7624985873093,69.83026009136391,1.0,17.281452248362243,14.327835278260993,77.2594546285474,71.00993164014753,0,0,0.00016041438,Low
STU_0515,Student 515,22.0,1,2.0,97.7638083262318,100.0,70.91019259555233,0.5,10.780508855964253,14.140705204948903,77.01727286365124,79.63713481688663,0,1,0.00023574887,Low
STU_0516,Student 516,21.0,2,4.0,70.12825332024273,75.67485487696858,60.13839270874199,0.0,12.757828581349674,11.587942362826478,64.32976313072965,64.79933135920996,0,1,0.0041293926,Low
STU_0517,Student 517,23.0,1,2.0,42.1255444186561,32.775284214302175,40.487164996560686,1.0,10.058602692309666,11.225645646824422,48.93934243027586,38.17360076188313,1,0,0.9997054,High
STU_0518,Student 518,24.0,0,3.0,71.27647817304869,76.35223857521581,86.00331385058514,1.0,9.207944503220567,7.65290638038102,53.50873776083063,83.10799126797434,0,0,0.00018807536,Low
STU_0519,Student 519,20.0,0,1.0,54.24254460567376,40.702049642335766,18.63672902658782,1.0,11.239386576714741,12.155568615390445,56.905942317502664,25.256325211312202,1,0,0.9996846,High
STU_0520,Student 520,24.0,0,3.0,48.880551597249706,63.08447862260555,53.30786044779597,0.5,10.497322672133429,9.19587960584536,48.837283241439394,56.24084590023884,1,1,0.29990906,Low
STU_0521,Student 521,21.0,0,4.0,56.31444999145069,35.357165393228414,48.22074980441794,0.5,13.507527572802424,11.8966054515634,60.314928442141046,44.36167448106108,1,1,0.99951446,High
STU_0522,Student 522,22.0,1,1.0,53.24501227538249,71.57599138832526,62.95952562746348,0.0,15.116210578105845,12.3404080389146,61.96413851688823,65.54446535572201,1,1,0.80548507,High
STU_0523,Student 523,19.0,1,4.0,95.6610162867733,100.0,98.66211055449864,1.0,14.770396961979168,14.451146950817645,81.99309649895649,99.06347738814904,0,0,0.00012400831,Low
STU_0524,Student 524,21.0,1,4.0,73.83878112103295,71.37036657669285,88.67203052488374,0.0,10.579958781222576,7.670026281861289,56.38439231393555,83.48153134042647,0,1,0.002824221,Low
STU_0525,Student 525,19.0,1,4.0,57.651269858762994,69.10128212277114,64.76235438545041,1.0,9.535864045577162,5.201454753558502,44.40384371951279,66.06403270664663,1,0,0.0034793497,Low
STU_0526,Student 526,23.0,0,1.0,81.11984818523543,88.78974784767075,82.73311492542537,0.5,15.552281605631102,12.349275408639702,73.70801305754067,84.55010480209899,0,1,0.00024800465,Low
STU_0527,Student 527,20.0,1,3.0,56.15925227276953,76.11497755764043,74.23053727052887,1.0,9.83761380727602,10.855869417448258,53.642348249420394,74.79586935666234,1,0,0.0008246927,Low
STU_0528,Student 528,18.0,1,1.0,23.58763645724494,43.40356253254694,65.64449210734489,0.0,11.508135255940367,11.058606379585184,43.17058940272918,58.9722132349055,1,1,0.99851435,High
STU_0529,Student 529,24.0,2,4.0,55.00903421165176,60.293390874146056,65.64781290961982,1.0,14.25722684579375,14.593021897724697,65.28748643469527,64.04148629897769,1,0,0.0033722152,Low
STU_0530,Student 530,20.0,0,5.0,71.7837347361264,58.70717441550275,58.93615394885996,0.5,8.00582328180845,9.877656989263562,55.82716893465873,58.867460088852795,0,1,0.0003005066,Low
STU_0531,Student 531,21.0,0,4.0,60.812981206104105,52.69034619941048,46.39802673123148,0.5,9.878820372957403,8.811713522758982,52.14783141554669,48.28572257168518,1,1,0.1960061,Low
STU_0532,Student 532,19.0,2,2.0,66.25084425298557,65.17614096581084,71.64194410398432,1.0,10.307937440588082,5.50312841201468,49.37241343097723,69.70220316253227,1,0,0.00029876202,Low
STU_0533,Student 533,24.0,1,4.0,88.76808265423281,100.0,100.0,1.0,11.922669524792303,10.486710294005714,68.83908410131812,100.0,0,0,0.00010936822,Low
STU_0534,Student 534,21.0,1,3.0,42.3979706547545,35.55217373469237,22.67403162098673,0.0,7.07106783942776,10.591451924229476,44.022405240637944,26.537474255098424,1,1,0.9997917,High
STU_0535,Student 535,22.0,0,4.0,87.26527740150615,81.67116959505411,89.91070789840802,1.0,15.631367328430382,12.031588098880963,75.74114757285126,87.43884640740184,0,0,0.0001712254,Low
STU_0536,Student 536,19.0,0,2.0,75.27409013387002,100.0,98.18617256051884,1.0,15.093903513440159,12.603592284075608,71.18527442832391,98.73032079236319,0,0,0.00021316826,Low
STU_0537,Student 537,22.0,1,2.0,56.6819382356932,55.1174605650273,55.41504418057058,1.0,9.37492358708856,10.530182302157698,52.6935064418154,55.325769095907596,1,0,0.012632489,Low
STU_0538,Student 538,23.0,0,1.0,71.7718734329649,62.25089507896582,51.639427043106,1.0,10.278538884611589,8.108684693806163,55.88922888937992,54.82286745386394,0,0,0.00046521527,Low
STU_0539,Student 539,24.0,1,5.0,88.55567955403284,100.0,95.20021566605308,1.0,20.295990893892817,16.394467240224046,89.73197512695864,96.64015096623716,0,0,0.0001403524,Low
STU_0540,Student 540,24.0,1,4.0,54.67377715256116,53.83176290816738,41.47005572549344,1.0,9.280908064622352,12.914697612314587,55.74401476687274,45.17856788029562,1,0,0.97626877,High
STU_0541,Student 541,18.0,0,1.0,81.46495601753601,60.62096856603253,47.68235052463693,1.0,11.247873858017801,10.278310225222087,64.67391752109361,51.563935937055604,0,0,0.0073426072,Low
STU_0542,Student 542,21.0,0,5.0,93.78862522871384,100.0,100.0,1.0,13.871635251114323,9.677688781892558,72.08584065522552,100.0,0,0,0.00012452494,Low
STU_0543,Student 543,22.0,0,4.0,100.0,88.79441018951088,84.53301140419359,0.0,12.284867095861753,11.00923149388693,74.68472673466084,85.81143103978877,0,1,0.003165663,Low
STU_0544,Student 544,18.0,1,3.0,90.52258493941451,91.17636891525817,75.58071687690918,0.0,12.520513610815794,6.8114885881901595,64.20266365969962,80.25941248841387,0,1,0.002464839,Low
STU_0545,Student 545,19.0,0,4.0,53.24292850698704,52.22084180017669,78.3454735700372,0.5,11.137530795850465,11.242571925878465,54.8474594493176,70.50808403907904,1,1,0.025250498,Low
STU_0546,Student 546,19.0,1,2.0,83.61756622794663,87.06908382999457,73.57322335820334,1.0,11.88909356671795,11.849095538656133,69.00746557849632,77.6219814997407,0,0,0.00016908863,Low
STU_0547,Student 547,18.0,1,2.0,88.6256472952176,55.75953620674764,68.86477173897964,0.0,10.483402141324262,13.592973658353255,72.05351552876006,64.93320107931004,0,1,0.004131501,Low
STU_0548,Student 548,24.0,0,3.0,46.118344331458594,41.09185214947008,23.374288450008457,1.0,12.695214577584325,10.959617703658912,53.59426372530743,28.689557559846943,1,0,0.99963355,High
STU_0549,Student 549,19.0,2,1.0,50.87725169409126,67.74980759582678,73.22783561784033,1.0,7.677634467274882,9.655787909930382,46.65851393610025,71.58442721123626,1,0,0.019085277,Low
STU_0550,Student 550,23.0,0,5.0,92.5947340208535,100.0,96.99327557657573,0.0,11.415190173987932,8.985018882222164,67.19014609250358,97.895292903603,0,1,0.0028433355,Low
STU_0551,Student 551,23.0,0,4.0,98.2153108118564,83.34595508725158,75.79727431095073,0.5,16.99647564718695,12.785383582543318,83.19188758140344,78.06187854384098,0,1,0.00018683421,Low
STU_0552,Student 552,21.0,0,2.0,65.17190457760884,78.98087821828608,81.34178610347455,0.5,10.587085786841389,7.243172020096298,52.21488805825266,80.633513737918,1,1,0.00030826783,Low
STU_0553,Student 553,22.0,0,1.0,34.38464977326489,22.96320345688113,23.71032173283312,0.5,11.703151409082547,10.461996461974802,46.75293379411714,23.48618625004752,1,1,0.999803,High
STU_0554,Student 554,22.0,1,3.0,100.0,94.38201610919074,84.6324339050062,1.0,14.543082687677945,11.660923036801844,78.77122318784846,87.55730856626155,0,0,0.0001264267,Low
STU_0555,Student 555,18.0,1,2.0,66.97314210990118,62.14337661301241,51.850510043568406,1.0,8.565669644070834,9.881234354213209,54.652431205588954,54.9383700144016,1,0,0.00033513375,Low
STU_0556,Student 556,22.0,1,3.0,60.2667091065296,61.89876475211073,43.01179420817792,0.5,15.616238294645362,11.560925386657402,64.13631273433515,48.67788537135776,1,1,0.08357213,Low
STU_0557,Student 557,24.0,1,4.0,67.74987794074718,82.77037478511012,86.43714739739474,1.0,11.009322705116782,10.671352054508574,59.52686912209995,85.33711561370936,1,0,0.00010759532,Low
STU_0558,Student 558,24.0,0,5.0,63.721118609736514,67.68988665017318,52.64422872497308,1.0,8.5646671429653,8.615573460267319,51.23849765086507,57.15792610253311,1,0,0.0002615988,Low
STU_0559,Student 559,22.0,1,2.0,60.41940228433742,58.52742587947975,58.57512535768594,0.5,7.335345744275787,8.004674095538865,47.26584911574509,58.56081551422408,1,1,0.00084683474,Low
STU_0560,Student 560,23.0,1,2.0,57.968081567810685,72.47775006338392,79.58748587283252,0.5,9.246227885958486,9.783838594905303,51.79174676633217,77.45456512999793,1,1,0.007084417,Low
STU_0561,Student 561,22.0,1,4.0,72.47765860860102,60.4377377550953,62.93439813698395,1.0,12.921925008712176,11.542008388990109,65.41081905298529,62.185400022417355,0,0,0.00012163754,Low
STU_0562,Student 562,24.0,0,1.0,78.39026533444901,77.23200368242976,68.55442810622266,0.5,16.630678715871337,14.837687436038944,78.2003853552625,71.15770077908479,0,1,0.00025894263,Low
STU_0563,Student 563,20.0,1,5.0,78.4487771160098,93.38549554167273,100.0,0.5,12.703413393628729,11.110420628554696,66.78894481607,98.01564866250182,0,1,0.00012553547,Low
STU_0564,Student 564,21.0,0,2.0,57.29278190446325,65.23237508132185,60.336717344106816,0.5,12.28860812858357,10.444533366045778,56.66459237861446,61.80541466527133,1,1,0.00429122,Low
STU_0565,Student 565,19.0,1,5.0,97.43983146371326,90.44527180203956,74.43534269397968,1.0,10.474810489912947,9.875790354782021,69.36554806993074,79.23832142639763,0,0,0.00010260104,Low
STU_0566,Student 566,20.0,1,2.0,69.97441289266754,47.28006139366353,43.8753313402242,1.0,10.784491315595131,8.962917424115581,57.26751131984206,44.896750356256,1,0,0.9882619,High
STU_0567,Student 567,22.0,0,5.0,68.32949709300158,72.99236995492375,80.03393849074045,1.0,10.591802365421431,9.576078995577372,57.3767136120282,77.92146792999543,1,0,0.00014801267,Low
STU_0568,Student 568,23.0,0,3.0,69.15178103695712,45.47165300841228,37.37868123549075,1.0,14.341491073693158,16.233062962993042,73.79295340346786,39.80657276736721,1,0,0.9930401,High
STU_0569,Student 569,18.0,1,2.0,74.9459755283624,71.75845505799492,82.29664403763857,1.0,14.01619439546891,10.18273967634272,65.5834617639283,79.13518734374547,0,0,0.00014503267,Low
STU_0570,Student 570,22.0,0,5.0,90.0806982601257,100.0,90.7560872173882,1.0,10.261330888504222,9.573352776493493,65.6337470608166,93.52926105217173,0,0,0.00014516729,Low
STU_0571,Student 571,23.0,0,1.0,60.75495167366713,69.70633136819487,62.09577304396854,1.0,7.02371131616776,7.736878331544499,46.53936288851624,64.37894054123643,1,0,0.0010159488,Low
STU_0572,Student 572,21.0,1,3.0,74.46660198090402,44.11179231072151,31.55884412048248,0.0,13.869866374176585,11.440589962599493,67.29613501588805,35.32472857755419,0,1,0.9976342,High
STU_0573,Student 573,22.0,0,3.0,80.08315009907633,83.08992266418109,91.29443710707744,1.0,16.352359638379475,12.513701201432948,74.63026452355058,88.83308277420853,0,0,0.00016340236,Low
STU_0574,Student 574,24.0,0,1.0,84.40878683370072,79.62123811466181,78.98232727359138,0.5,11.935552183292007,11.526256294088004,68.84698852541116,79.1740005259125,0,1,0.00022150697,Low
STU_0575,Student 575,18.0,0,5.0,100.0,80.89423898911826,69.13709561619058,0.5,13.211296499728215,8.185298047080519,71.20329832287433,72.66423862806889,0,1,0.00014770671,Low
STU_0576,Student 576,23.0,0,4.0,79.75456866539604,84.77988810242758,80.02536399505433,1.0,10.040136529941199,12.094411210034608,65.41598837674256,81.4517212272663,0,0,0.00015525364,Low
STU_0577,Student 577,21.0,0,1.0,79.39174368583403,72.01567595397312,35.16186409918478,0.0,15.538774573788121,14.034552886178455,75.81076805626232,46.21800765562128,0,1,0.9669591,High
STU_0578,Student 578,23.0,0,5.0,94.06137318558736,86.7783626059949,96.11403096759462,1.0,9.851912614612697,7.440213135180079,63.12306301939033,93.3133304591147,0,0,0.00015305061,Low
STU_0579,Student 579,21.0,0,1.0,34.07715393257532,35.93783070897612,33.888871034996434,1.0,7.952092746605919,4.437891827398157,31.596767747045057,34.50355893719034,1,0,0.9997192,High
STU_0580,Student 580,22.0,0,1.0,48.26497131725888,38.876703353736616,10.00184554161785,0.5,8.694224341228466,7.392967878331431,43.18814961432099,18.664302885253477,1,1,0.99978966,High
STU_0581,Student 581,21.0,0,2.0,84.65011655597615,86.0861540639746,68.60597676808563,1.0,12.057521220810546,10.543427687551027,67.46562847402245,73.85002995685231,0,0,0.00018024081,Low
STU_0582,Student 582,19.0,0,5.0,77.83772906490853,68.93785572045951,63.87872696976827,0.5,10.548795031674606,15.434981313218852,70.89864074909747,65.39646559497564,0,1,0.00016854102,Low
STU_0583,Student 583,19.0,0,4.0,87.06139395571624,78.98447204637812,63.21442293712007,1.0,17.922465228366722,15.047746544131908,83.73494469555915,67.94543766989747,0,0,0.00014608765,Low
STU_0584,Student 584,22.0,1,2.0,77.854737254499,92.74868379393192,100.0,0.5,18.995640633241802,10.882641018257985,74.52796116774991,97.82460513817958,0,1,0.00018558037,Low
STU_0585,Student 585,24.0,0,1.0,60.94632089756914,77.36639544327329,82.38927007516715,1.0,10.611815173562983,8.926596576979604,53.366341411799645,80.88240768559898,1,0,0.0002854186,Low
STU_0586,Student 586,21.0,0,1.0,61.3063079856998,35.676494278560426,39.99092560077485,0.5,8.678797154539227,9.232973704723648,51.454299766576554,38.69659620411052,1,1,0.99789304,High
STU_0587,Student 587,18.0,1,1.0,33.61134473512695,44.817437392825234,13.565274170248776,1.0,6.899370659503849,8.957052438348118,37.552680318539785,22.940923137021713,1,0,0.9996356,High
STU_0588,Student 588,23.0,0,5.0,81.7430745336338,100.0,93.69449902951727,0.5,12.310162169751624,8.525583364254967,63.271510305828784,95.58614932066209,0,1,0.00015843683,Low
STU_0589,Student 589,23.0,1,5.0,100.0,100.0,91.62860259269132,0.5,12.0,10.730019544045877,73.84052212586369,94.14002181488392,0,1,0.00013985034,Low
STU_0590,Student 590,22.0,1,2.0,50.235156669069625,58.040852557346405,46.59219910809135,1.0,14.522009254778414,10.825726352168125,57.443747851657676,50.02679514286787,1,0,0.99502856,High
STU_0591,Student 591,24.0,0,4.0,53.55072174258751,37.68975387642905,32.70765050246451,0.5,9.731505030596615,7.658235390093674,47.122666065862546,34.20228151465387,1,1,0.9996865,High
STU_0592,Student 592,19.0,1,2.0,87.2921445380367,96.74185714324972,83.22699865821696,1.0,20.067905793725544,15.55314419026068,87.51986948040837,87.28145620372678,0,0,0.0001823873,Low
STU_0593,Student 593,19.0,0,3.0,65.24669871303179,52.207913384793045,54.790562180195664,0.0,11.722438916008795,12.408973804890042,62.37195848967605,54.015767541574874,1,1,0.02015848,Low
STU_0594,Student 594,23.0,0,1.0,52.59777704071414,47.45329954836433,56.651915800417584,1.0,10.070666487467474,11.717415797656976,53.964790452087044,53.892330924801605,1,0,0.9908167,High
STU_0595,Student 595,22.0,0,1.0,55.03075519261161,60.77698754828389,68.94159240936796,0.5,10.230747874117386,11.264146639326444,54.394292320274985,66.49221095104274,1,1,0.014755639,Low
